,Test Predictions,Actuals
0,141.23143,84.0
1,96.68801,54.0
2,129.47997,71.0
3,10.7724495,46.0
4,84.66309,45.0
5,48.79148,40.0
6,34.779037,23.0
7,68.57193,81.0
8,42.64138,11.0
9,-34.969765,1.0
10,52.915443,19.0
11,78.66879,31.0
12,122.99772,74.0
13,78.429276,34.0
14,78.301476,91.0
15,-21.731201,5.0
16,75.66474,77.0
17,126.23589,78.0
18,24.919212,13.0
19,60.375916,32.0
20,92.00992,56.0
21,189.06757,89.0
22,59.961506,27.0
23,87.24558,43.0
24,49.176476,70.0
25,3.5384746,16.0
26,74.68509,41.0
27,108.16197,97.0
28,22.898102,10.0
29,113.34893,73.0
30,38.860786,12.0
31,72.12704,48.0
32,74.534424,86.0
33,58.412987,29.0
34,94.75014,94.0
35,26.65763,6.0
36,38.875786,67.0
37,110.08571,66.0
38,85.06867,36.0
39,3.7344508,17.0
40,60.85636,50.0
41,69.45513,35.0
42,39.127472,8.0
43,77.57304,96.0
44,69.425064,28.0
45,52.404274,20.0
46,129.08177,82.0
47,52.595608,26.0
48,137.45276,63.0
49,28.971443,14.0
50,49.733593,25.0
51,-2.584723,4.0
52,53.055374,18.0
53,100.72553,39.0
54,12.141911,9.0
55,68.256905,79.0
56,2.5586963,7.0
57,101.63468,65.0
58,50.392483,37.0
59,136.06114,90.0
60,97.892685,57.0
61,90.37002,100.0
62,98.89702,55.0
63,24.798176,44.0
64,102.1193,51.0
65,106.43519,68.0
66,99.12959,47.0
67,55.36712,69.0
68,56.663868,62.0
69,132.54759,98.0
70,78.754585,80.0
71,78.0002,42.0
72,98.11973,59.0
73,91.099434,49.0
74,100.76719,99.0
75,63.74186,58.0
76,54.022808,76.0
77,17.728718,33.0
78,191.31508,95.0
79,58.62156,60.0
80,57.35759,64.0
81,106.13757,85.0
82,86.50779,38.0
83,75.773155,30.0
84,-44.99015,2.0
85,81.237976,53.0
86,51.991714,22.0
87,9.370384,3.0
88,5.7508273,24.0
89,110.53332,88.0
90,110.38519,92.0
91,61.869827,75.0
92,106.22754,87.0
93,47.198082,83.0
94,53.45193,21.0
95,106.447136,61.0
96,33.598057,72.0
97,35.767654,15.0
98,34.106056,93.0
99,85.088646,52.0
